row_id,num_sold
85996,126.4032
85997,125.13347
85998,93.33582
85999,157.0221
86000,363.45093
86001,354.15787
86002,273.94366
86003,459.10538
86004,127.7907
86005,124.92557
86006,93.1685
86007,157.19633
86008,365.05243
86009,343.89725
86010,270.45944
86011,466.9226
86012,125.33322
86013,125.80179
86014,94.00843
86015,157.2677
86016,377.87225
86017,367.92032
86018,284.96338
86019,469.16345
86020,128.37798
86021,130.17484
86022,99.453255
86023,158.66685
86024,372.9383
86025,375.3727
86026,289.55206
86027,463.50375
86028,126.722466
86029,131.80637
86030,100.52538
86031,158.20822
86032,371.63382
86033,365.0218
86034,284.5522
86035,466.13818
86036,124.14148
86037,128.36797
86038,102.01057
86039,162.777
86040,368.86502
86041,366.80313
86042,283.20908
86043,466.82883
86044,125.76736
86045,129.78279
86046,98.63907
86047,160.81036
86048,375.30865
86049,369.6668
86050,288.39667
86051,476.60556
86052,126.08221
86053,129.98102
86054,99.68069
86055,159.25252
86056,376.61737
86057,359.1134
86058,283.34692
86059,483.72238
86060,128.5514
86061,134.30515
86062,103.53585
86063,164.51419
86064,316.9034
86065,307.29028
86066,233.61664
86067,396.07068
86068,104.99384
86069,104.647125
86070,78.67531
86071,134.13898
86072,310.78162
86073,311.73853
86074,236.281
86075,393.1857
86076,107.49309
86077,108.17394
86078,83.24509
86079,137.57022
86080,312.5189
86081,306.9065
86082,239.78519
86083,392.9906
86084,103.72311
86085,103.70524
86086,83.68806
86087,135.96579
86088,308.48572
86089,309.39774
86090,230.85675
86091,391.51718
86092,104.91914
86093,105.37349
86094,80.345436
86095,136.0061
86096,312.40332
86097,310.722
86098,247.5505
86099,400.50327
86100,109.68905
86101,108.18233
86102,80.684166
86103,137.33813
86104,313.05362
86105,305.86023
86106,233.92642
86107,395.2898
86108,104.75023
86109,110.46382
86110,82.634
86111,138.05466
86112,319.78485
86113,306.80798
86114,236.49814
86115,396.75604
86116,105.16148
86117,104.814766
86118,78.84295
86119,134.12738
86120,313.66306
86121,307.7175
86122,239.1625
86123,393.87106
86124,107.66073
86125,106.412155
86126,83.41273
86127,137.55862
86128,317.47403
86129,308.4979
86130,244.74037
86131,398.3074
86132,105.96445
86133,105.94658
86134,85.9294
86135,137.57678
86136,311.36716
86137,309.73877
86138,233.73825
86139,392.20255
86140,105.086784
86141,105.54113
86142,80.51308
86143,135.9945
86144,313.59894
86145,310.2397
86146,248.74619
86147,401.18863
86148,109.85669
86149,108.34997
86150,80.85181
86151,137.32654
86152,315.93506
86153,306.20126
86154,236.80792
86155,395.97516
86156,104.91787
86157,110.63146
86158,82.80164
86159,138.04306
86160,327.358
86161,306.46005
86162,236.21638
86163,395.61826
86164,112.84203
86165,104.57422
86166,79.45539
86167,133.09698
86168,324.20477
86169,307.36957
86170,241.2831
86171,395.70184
86172,115.34128
86173,106.17161
86174,84.02517
86175,136.52823
86176,322.43335
86177,305.53613
86178,240.92574
86179,394.5558
86180,111.031166
86181,103.0922
86182,83.92801
86183,133.93256
86184,320.21802
86185,309.39084
86186,234.7342
86187,392.34247
86188,112.767334
86189,105.30058
86190,81.12552
86191,134.96411
86192,321.1721
86193,309.89175
86194,246.94241
86195,400.05084
86196,117.53724
86197,108.10942
86198,81.46425
86199,136.29614
86200,323.5082
86201,305.85333
86202,236.52617
86203,394.83737
86204,112.59842
86205,110.390915
86206,82.83368
86207,137.01266
86208,327.32718
86209,306.42923
86210,236.18558
86211,395.7622
86212,112.811226
86213,104.54341
86214,79.42458
86215,133.24094
86216,323.4805
86217,307.05426
86218,240.97644
86219,391.03125
86220,114.61703
86221,105.856316
86222,83.718506
86223,133.26134
86224,322.40253
86225,307.2633
86226,240.89493
86227,394.69974
86228,111.00036
86229,103.06139
86230,83.8972
86231,134.0765
86232,320.1872
86233,309.36002
86234,234.7034
86235,392.48642
86236,112.73653
86237,105.269775
86238,81.09471
86239,135.10806
86240,321.14127
86241,309.86093
86242,246.9116
86243,400.1948
86244,117.50643
86245,108.07861
86246,81.43344
86247,136.4401
86248,323.5082
86249,305.85333
86250,236.52617
86251,394.83737
86252,112.59842
86253,110.390915
86254,82.83368
86255,137.01266
86256,335.55466
86257,326.98825
86258,249.20085
86259,419.58258
86260,114.05391
86261,114.380196
86262,85.455894
86263,142.5592
86264,331.91125
86265,327.81656
86266,253.70418
86267,413.1669
86268,115.35819
86269,115.63474
86270,89.70785
86271,142.6673
86272,329.4227
86273,324.15384
86274,247.02338
86275,407.88562
86276,111.8429
86277,110.86512
86278,86.37014
86279,144.97046
86280,331.38644
86281,329.3165
86282,250.69041
86283,413.54425
86284,113.88539
86285,115.68647
86286,87.0322
86287,144.97932
86288,326.8281
86289,328.10245
86290,258.53647
86291,417.2902
86292,117.23537
86293,117.35935
86294,90.236984
86295,144.69876
86296,333.30392
86297,324.89728
86298,248.62689
86299,425.25073
86300,109.36265
86301,114.35815
86302,87.45937
86303,141.47495
86304,373.03607
86305,355.0413
86306,271.79544
86307,456.95
86308,128.76642
86309,124.5294
86310,93.140274
86311,154.5704
86312,366.50278
86313,354.38705
86314,274.27853
86315,450.5344
86316,127.90728
86317,125.027916
86318,95.068756
86319,153.8432
86320,366.50824
86321,351.85336
86322,268.88205
86323,452.58594
86324,122.758064
86325,120.950714
86326,93.19537
86327,154.88226
86328,367.3556
86329,356.79648
86330,279.6343
86331,448.42822
86332,127.46546
86333,125.16783
86334,94.86986
86335,157.45302
86336,362.60352
86337,352.37497
86338,271.0424
86339,459.39694
86340,127.08264
86341,124.95993
86342,94.216835
86343,157.62726
86344,367.66116
86345,342.93768
86346,270.766
86347,467.21417
86348,126.395485
86349,125.83615
86350,94.72062
86351,157.69862
86352,388.8837
86353,366.13742
86354,285.94376
86355,469.45502
86356,137.843
86357,130.20921
86358,100.50159
86359,159.09778
86360,383.7255
86361,362.78476
86362,289.74197
86363,463.57108
86364,136.1875
86365,129.9113
86366,101.573715
86367,160.24007
86368,381.65402
86369,362.24765
86370,284.54132
86371,465.4385
86372,132.61525
86373,127.41112
86374,102.06766
86375,162.21667
86376,381.15417
86377,365.84357
86378,285.46716
86379,468.3981
86380,135.23238
86381,129.81717
86382,100.1731
86383,161.24129
86384,382.86395
86385,367.8839
86386,286.16922
86387,476.89713
86388,133.77689
86389,130.0154
86390,100.72902
86391,159.68344
86392,388.53592
86393,359.06094
86394,284.3273
86395,484.92105
86396,138.92351
86397,135.2466
86398,104.24804
86399,165.85219
86400,326.11377
86401,305.61237
86402,234.9721
86403,396.07068
86404,111.888725
86405,104.017456
86406,79.006485
86407,133.50931
86408,322.96054
86409,299.25555
86410,240.03882
86411,396.15427
86412,114.38797
86413,105.614845
86414,83.57626
86415,136.94055
86416,320.738
86417,304.23734
86418,239.23036
86419,391.99936
86420,109.62675
86421,102.08433
86422,83.02799
86423,134.34488
86424,318.9738
86425,308.54315
86426,233.48993
86427,392.7949
86428,111.814026
86429,104.74382
86430,81.162315
86431,135.37643
86432,318.15753
86433,309.04407
86434,245.69814
86435,400.50327
86436,114.81359
86437,107.55266
86438,81.01534
86439,136.70847
86440,322.26398
86441,305.00565
86442,235.28189
86443,395.2898
86444,111.64511
86445,109.83415
86446,83.023125
86447,137.42499
86448,327.84912
86449,307.34772
86450,236.70752
86451,397.29578
86452,112.056366
86453,104.1851
86454,79.174126
86455,133.49771
86456,324.6959
86457,300.9909
86458,241.77423
86459,397.37936
86460,114.55561
86461,105.782486
86462,83.743904
86463,136.92896
86464,323.62158
86465,307.1209
86466,242.11395
86467,396.93042
86468,110.94259
86469,103.40017
86470,84.343834
86471,135.03036
86472,320.70914
86473,310.2785
86474,235.22534
86475,394.02
86476,111.98167
86477,104.91146
86478,81.329956
86479,135.36484
86480,319.89288
86481,310.77942
86482,247.43355
86483,401.72836
86484,114.98123
86485,107.7203
86486,81.18298
86487,136.69687
86488,325.8371
86489,308.57877
86490,237.0173
86491,398.35266
86492,113.65054
86493,111.839584
86494,83.190765
86495,139.25119
86496,329.05426
86497,307.19095
86498,237.91264
86499,397.7684
86500,113.908615
86501,104.67545
86502,81.026375
86503,134.12997
86504,325.90103
86505,300.83414
86506,242.97935
86507,397.852
86508,116.40786
86509,106.27284
86510,85.59615
86511,137.56122
86512,324.09583
86513,306.23325
86514,242.58818
86515,396.67215
86516,112.063934
86517,103.15962
86518,85.46518
86519,134.93173
86520,332.80914
86521,321.0166
86522,246.56363
86523,401.45422
86524,116.12738
86525,107.69528
86526,85.475655
86527,138.9729
86528,321.09802
86529,310.62265
86530,248.63869
86531,402.201
86532,116.83348
86533,108.210655
86534,83.03523
86535,137.32913
86536,330.23065
86537,308.422
86538,238.95358
86539,409.3679
86540,118.6912
86541,112.32994
86542,85.135826
86543,145.25696
86544,328.3084
86545,306.4451
86546,237.16682
86547,398.51932
86548,113.1628
86549,103.92964
86550,80.28056
86551,134.8809
86552,324.46173
86553,299.8038
86554,241.95769
86555,393.78836
86556,114.968605
86557,105.242546
86558,84.574486
86559,134.9013
86560,323.34998
86561,307.2454
86562,241.84236
86563,397.42307
86564,111.31812
86565,102.41381
86566,84.71937
86567,135.68266
86568,337.6562
86569,321.45834
86570,245.86902
86571,406.53665
86572,116.563896
86573,108.1318
86574,84.78105
86575,140.90616
86576,320.35217
86577,309.8768
86578,247.89287
86579,402.9519
86580,116.08767
86581,107.46484
86582,82.28942
86583,138.08006
86584,344.4559
86585,311.3632
86586,253.17879
86587,422.10666
86588,131.19072
86589,113.54541
86590,97.63534
86591,156.26999
86592,343.4486
86593,325.5131
86594,257.20132
86595,419.52667
86596,112.914444
86597,112.27538
86598,85.555046
86599,141.38614
86600,339.8052
86601,319.07507
86602,261.7046
86603,413.111
86604,114.21873
86605,113.52993
86606,89.807
86607,141.49423
86608,338.01376
86609,323.3758
86610,255.72098
86611,408.52682
86612,111.40053
86613,109.45739
86614,87.16638
86615,144.49448
86616,364.28986
86617,348.4455
86618,277.29044
86619,433.30316
86620,120.623
86621,121.458725
86622,94.96912
86623,152.36568
86624,334.72205
86625,326.6273
86626,266.53687
86627,417.23428
86628,116.0959
86629,115.25454
86630,90.336136
86631,143.5257
86632,390.4045
86633,358.15628
86634,300.9844
86635,478.94717
86636,130.75775
86637,120.31543
86638,103.56595
86639,162.21307
86640,383.94147
86641,352.13623
86642,278.36594
86643,455.33093
86644,131.79231
86645,122.14859
86646,92.963425
86647,152.98808
86648,377.40817
86649,344.21567
86650,280.84903
86651,448.9153
86652,130.93327
86653,122.6471
86654,94.89191
86655,152.26088
86656,379.64325
86657,349.37146
86658,277.68216
86659,453.64758
86660,126.85961
86661,117.839134
86662,94.0942
86663,154.82672
86664,407.90564
86665,379.13077
86666,307.20712
86667,471.25916
86668,139.1176
86669,131.41322
86670,102.733894
86671,165.17924
86672,373.5089
86673,349.4699
86674,277.61288
86675,457.77786
86676,130.10857
86677,122.57912
86678,94.039986
86679,156.04494
86680,440.594
86681,387.5876
86682,338.5711
86683,532.1684
86684,152.92688
86685,134.14119
86686,114.64283
86687,178.99843
86688,400.97037
86689,364.34396
86690,293.69553
86691,472.7231
86692,141.87852
86693,129.01045
86694,101.334366
86695,159.87605
86696,395.81216
86697,360.9913
86698,297.49374
86699,466.83923
86700,140.22302
86701,128.71252
86702,102.406494
86703,159.99248
86704,395.97366
86705,360.8807
86706,294.25815
86707,471.39072
86708,137.65938
86709,125.414505
86710,103.64112
86711,164.45465
86712,427.08597
86713,393.48993
86714,318.42172
86715,500.3167
86716,152.01543
86717,139.80751
86718,113.1681
86719,175.44943
86720,394.95062
86721,366.09045
86722,293.921
86723,480.16522
86724,137.81242
86725,128.8167
86726,101.5618
86727,160.46172
86728,455.65704
86729,397.82947
86730,346.32065
86731,547.7695
86732,172.9374
86733,151.20659
86734,131.6528
86735,195.9855
86736,331.1141
86737,305.13632
86738,235.6376
86739,396.27637
86740,116.72604
86741,103.6205
86742,79.5089
86743,133.78423
86744,327.96088
86745,298.7795
86746,240.70432
86747,396.35995
86748,119.225296
86749,105.21789
86750,84.07868
86751,137.21547
86752,327.69153
86753,303.90802
86754,241.58107
86755,397.16708
86756,115.19286
86757,100.609726
86758,83.9913
86759,135.3486
86760,361.80783
86761,341.4955
86762,265.57925
86763,425.63965
86764,131.69093
86765,117.828064
86766,95.466774
86767,151.3733
86768,323.15787
86769,308.56802
86770,246.36363
86771,400.70895
86772,119.65091
86773,107.1557
86774,81.51776
86775,136.98338
86776,391.23505
86777,354.02786
86778,299.1252
86779,464.01193
86780,146.46082
86781,126.595955
86782,110.09752
86783,167.05493
86784,333.0249
86785,306.07587
86786,236.95143
86787,396.91895
86788,117.98973
86789,104.67512
86790,80.175606
86791,133.39098
86792,329.87167
86793,299.71906
86794,242.01814
86795,397.00253
86796,120.48898
86797,106.27251
86798,84.745384
86799,136.82222
86800,329.60233
86801,304.84756
86802,242.8949
86803,396.64084
86804,116.45655
86805,101.664345
86806,84.658005
86807,133.78656
86808,354.86313
86809,333.57956
86810,258.03754
86811,417.42673
86812,128.41847
86813,114.346504
86814,91.5973
86815,146.4439
86816,325.06866
86817,309.50757
86818,247.67746
86819,401.35153
86820,120.9146
86821,108.21032
86822,82.18446
86823,136.59013
86824,383.87
86825,345.69156
86826,291.16318
86827,456.37885
86828,141.06577
86829,120.99184
86830,104.105484
86831,161.00311
86832,331.7271
86833,303.0955
86834,235.65363
86835,394.89334
86836,117.339066
86837,103.51642
86838,79.52494
86839,132.0125
86840,328.57388
86841,296.73868
86842,240.72034
86843,394.97693
86844,119.83832
86845,105.11381
86846,84.09472
86847,135.44374
86848,328.30453
86849,301.8672
86850,241.59709
86851,394.61523
86852,115.805885
86853,100.505646
86854,84.00734
86855,132.40808
86856,353.56534
86857,330.59918
86858,256.73978
86859,412.42532
86860,127.76781
86861,113.187805
86862,90.94664
86863,142.08961
86864,323.77087
86865,306.5272
86866,246.37965
86867,399.32593
86868,120.26393
86869,107.05162
86870,81.5338
86871,135.21165
86872,370.27365
86873,338.96567
86874,277.56683
86875,433.80872
86876,129.21323
86877,114.99912
86878,91.61461
86879,146.23769
86880,335.83865
86881,296.9925
86882,235.12357
86883,395.18613
86884,121.61621
86885,100.57117
86886,79.96991
86887,132.47087
86888,331.99197
86889,289.24387
86890,239.91443
86891,390.45517
86892,123.42202
86893,100.77674
86894,84.26383
86895,132.49127
86896,330.9137
86897,297.82626
86898,239.56468
86899,393.40564
86900,119.73459
86901,99.0184
86902,84.10387
86903,132.51802
86904,341.5472
86905,308.36652
86906,240.08008
86907,396.58844
86908,126.92087
86909,105.11847
86910,86.267525
86911,137.42392
86912,326.1065
86913,302.24048
86914,245.01434
86915,397.8428
86916,123.535355
86917,104.77307
86918,81.913704
86919,134.6643
86920,349.5813
86921,308.96426
86922,247.66791
86923,412.94748
86924,125.28497
86925,106.17302
86926,81.90269
86927,139.90526
86928,351.73898
86929,314.72107
86930,255.81186
86931,418.2756
86932,122.12799
86933,107.57751
86934,85.89809
86935,141.05824
86936,348.09558
86937,307.17572
86938,260.31506
86939,411.85992
86940,123.43228
86941,107.724724
86942,90.15004
86943,141.16634
86944,346.33762
86945,312.61725
86946,254.09691
86947,405.1457
86948,120.57714
86949,104.72258
86950,87.204575
86951,141.96616
86952,358.55887
86953,323.6321
86954,261.87955
86955,415.05493
86956,125.478386
86957,110.84428
86958,90.953995
86959,144.70384
86960,341.2365
86961,317.65155
86962,264.31207
86963,414.2073
86964,124.30373
86965,111.223366
86966,90.61411
86967,142.19208
86968,367.04987
86969,325.17776
86970,267.44144
86971,442.62994
86972,121.31829
86973,107.30981
86974,86.42525
86975,143.63664
86976,389.2204
86977,340.03198
86978,278.4063
86979,454.09937
86980,136.84047
86981,119.182396
86982,93.582466
86983,151.52576
86984,382.6871
86985,331.0041
86986,280.8894
86987,447.68375
86988,135.98143
86989,118.57358
86990,95.51095
86991,150.79855
86992,383.42316
86993,337.57465
86994,275.9556
86995,448.30234
86996,131.49232
86997,116.26386
86998,94.02981
86999,150.33427
87000,398.62097
87001,352.46292
87002,292.6839
87003,452.4882
87004,140.97925
87005,123.70207
87006,100.16639
87007,157.55461
87008,377.01193
87009,339.18195
87010,276.818
87011,454.7704
87012,134.151
87013,119.5127
87014,94.59396
87015,153.57689
87016,398.10806
87017,337.177
87018,289.02628
87019,473.46414
87020,136.73473
87021,118.627075
87022,93.76737
87023,152.64897
87024,407.06982
87025,359.08353
87026,293.3514
87027,467.77994
87028,147.91882
87029,126.86398
87030,101.74055
87031,157.73132
87032,401.91162
87033,354.62354
87034,297.14963
87035,461.896
87036,146.26332
87037,125.45874
87038,102.812675
87039,157.84775
87040,400.57074
87041,355.92435
87042,292.41165
87043,462.33047
87044,143.35124
87045,124.72604
87046,103.69886
87047,159.34688
87048,413.95422
87049,368.9983
87050,294.07147
87051,473.1665
87052,150.28076
87053,129.88602
87054,105.79927
87055,162.55394
87056,399.27417
87057,359.9596
87058,292.7416
87059,473.4461
87060,142.847
87061,126.57
87062,101.902916
87063,157.31126
87064,409.72296
87065,349.99402
87066,292.12265
87067,481.08496
87068,151.26448
87069,130.03929
87070,104.09156
87071,162.48073
87072,336.6055
87073,296.46375
87074,235.55487
87075,393.05444
87076,121.66409
87077,100.644905
87078,79.68226
87079,130.00896
87080,334.33807
87081,290.99274
87082,240.60248
87083,394.04294
87084,125.04914
87085,103.12809
87086,84.23294
87087,134.3451
87088,331.68054
87089,295.53952
87090,239.99599
87091,389.82812
87092,119.78247
87093,99.09214
87094,83.816216
87095,128.61028
87096,342.31406
87097,307.83777
87098,240.51138
87099,394.45676
87100,126.96875
87101,105.19221
87102,85.97987
